progress,representation,balanced_accuracy,roc_auc,log_loss,brier
0.0,12D state,0.5612099079072721,0.5949507780247698,0.6985705688231523,0.24929720791795115
0.0,option-axis scalar,0.5,0.4033026357573833,0.6954221299263048,0.2508324685074045
0.25,12D state,0.47497882925796553,0.499580995730567,0.6985526128656798,0.25230090170327857
0.25,option-axis scalar,0.4834471260717688,0.36851425496630325,0.6991990168021952,0.25265683860978033
0.5,12D state,0.5509288663067641,0.5906240076214672,0.6707130911977787,0.23862549224659133
0.5,option-axis scalar,0.5002646342754313,0.3755998376909777,0.6938776173472895,0.25013527282736275
0.75,12D state,0.6310071980522918,0.680134346000494,0.6286960560540155,0.21884746150232795
0.75,option-axis scalar,0.4936620091034191,0.38476059419215974,0.6939901161090534,0.2501887492482838
1.0,12D state,0.6560680639356409,0.7417544370346847,0.597762511434834,0.20334988223315795
1.0,option-axis scalar,0.4864771885254578,0.385150929748421,0.6956936078840348,0.25099514418153307
