participant_id,history_trials,draws,accuracy_mean,accuracy_sd,log_loss_mean,log_loss_sd
P025,0,1,1.0,,0.2942519177642575,
P025,2,3,0.0,0.0,4.225441549332452,0.5161930708076721
P025,4,3,0.0,0.0,4.089848987306371,1.4524719436416373
P025,6,3,0.0,0.0,3.968667487775166,0.4828022112735323
P025,8,3,0.0,0.0,3.9018231217219843,0.48865824702138144
P025,10,3,0.0,0.0,4.0109080641425825,0.6278729871691862
P025,12,3,0.0,0.0,4.436154295145251,0.1947891114747984
P026,0,1,0.75,,0.8933375687966842,
P026,2,3,0.25,0.0,2.670705271745286,0.20432555132652808
P026,4,3,0.25,0.0,2.315887165138692,0.7521280375540905
P026,6,3,0.25,0.0,2.826271255834335,0.9187946980949953
P026,8,3,0.25,0.0,2.89672194926079,0.5833769673438914
P026,10,3,0.25,0.0,2.4652633537090836,0.8687243776487702
P026,12,3,0.25,0.0,1.84226717560529,0.5293435407214697
